Hãng xe,Dòng xe,Xuất xứ,Kiểu dáng,Hộp số,Loại động cơ,Năm sản xuất,Số Km đã đi,Số ngày bài đã đăng,Dung tích động cơ,Giá thực tế
ford,territory titanium x 1.5 at 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,10000.0,60.0,1.5,840.0
peugeot,2008 gt line 1.2 at 2021,lắp ráp trong nước,crossover,số tự động,xăng,2021.0,18013.0,68.0,1.2,575.0
toyota,camry 2.0g 2020,nhập khẩu,sedan,số tự động,xăng,2020.0,60000.0,57.0,2.0,825.0
ford,ranger xls 2.2l 4x2 at 2020,nhập khẩu,bán tải / pickup,số tự động,dầu,2020.0,68000.0,58.0,2.2,530.0
mitsubishi,xpander cross 1.5 at 2022,nhập khẩu,suv,số tự động,xăng,2022.0,50000.0,59.0,1.5,538.0
honda,civic g 1.8 at 2019,nhập khẩu,sedan,số tự động,xăng,2019.0,60000.0,57.0,1.8,529.0
mazda,2 1.5 at 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,80000.0,101.0,1.5,335.0
suzuki,swift glx 1.2 at 2018,nhập khẩu,hatchback,số tự động,xăng,2018.0,6500.0,57.0,1.2,370.0
vinfast,vf e34 at 2022,lắp ráp trong nước,crossover,số tự động,điện,2022.0,170000.0,58.0,0.1,399.0
vinfast,vf8 eco awd 2022,lắp ráp trong nước,suv,số tự động,điện,2022.0,57000.0,57.0,2.097755539082448,715.0
porsche,panamera 3.6 v6 2010,nhập khẩu,sedan,số tự động,xăng,2010.0,84000.0,57.0,3.6,860.0
hyundai,santafe cao cấp 2.5l htrac 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,24000.0,57.0,2.5,1196.0
mazda,3 2.0l signature premium 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,179626.7683965918,77.0,2.0,533.0
subaru,forester 2.0i,nhập khẩu,suv,số tự động,xăng,2019.0,80000.0,60.0,2.0,2019.0
kia,sedona 2.2l dath 2017,lắp ráp trong nước,van/minivan,số tự động,dầu,2017.0,92000.0,57.0,2.2,679.0
kia,cerato 1.6 at luxury 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,50000.0,57.0,1.6,460.0
honda,city 1.5 at 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,110000.0,80.0,1.5,280.0
mitsubishi,xpander premium 1.5 at 2022,nhập khẩu,suv,số tự động,xăng,2022.0,21000.0,57.0,1.5,538.0
kia,morning slx 1.0 at 2009,nhập khẩu,hatchback,số tự động,xăng,2009.0,120000.0,105.0,1.0,133.0
mazda,cx5 2.5 at 2wd 2018,lắp ráp trong nước,suv,số tự động,xăng,2018.0,70000.0,57.0,2.5,595.0
hyundai,kona 1.6 turbo 2018,lắp ráp trong nước,crossover,số tự động,xăng,2018.0,90000.0,58.0,1.6,445.0
toyota,vios 1.5g 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,86868.0,61.0,1.5,365.0
bmw,3 series 320i 2016,nhập khẩu,sedan,số tự động,xăng,2016.0,114000.0,57.0,2.0,552.0
hyundai,accent 1.4 at 2023,lắp ráp trong nước,sedan,số tự động,xăng,2023.0,7009.0,57.0,1.4,429.0
mitsubishi,attrage 1.2 mt 2020,nhập khẩu,sedan,số tay,xăng,2020.0,76982.0,57.0,1.2,245.0
ford,everest titanium 2.0l 4x4 at 2020,nhập khẩu,suv,số tự động,dầu,2020.0,65000.0,59.0,2.0,912.0
hyundai,kona 2.0 ath 2019,lắp ráp trong nước,crossover,số tự động,xăng,2019.0,92000.0,57.0,2.0,479.0
ford,ranger raptor 2.0l 4x4 at 2024,nhập khẩu,bán tải / pickup,số tự động,dầu,2024.0,17000.0,58.0,2.0,1198.0
toyota,yaris 1.5e 2016,nhập khẩu,hatchback,số tự động,xăng,2016.0,67000.0,57.0,1.5,359.0
toyota,fortuner 2.4l 4x2 at 2025,lắp ráp trong nước,suv,số tự động,dầu,2025.0,23.0,57.0,2.4,1079.0
mercedes,benz e class e200 sport 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,11000.0,57.0,2.0,1320.0
volkswagen,viloran premium 2023,nhập khẩu,van/minivan,số tự động,xăng,2023.0,32000.0,70.0,2.0,1738.0
hyundai,accent 1.4 at 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,45000.0,58.0,1.4,430.0
toyota,innova g 2008,lắp ráp trong nước,crossover,số tay,xăng,2008.0,179626.7683965918,57.0,2.0,172.0
kia,carnival signature 2.2d 2022,lắp ráp trong nước,van/minivan,số tự động,dầu,2022.0,34000.0,62.0,2.2,1245.0
toyota,prado gx 2.7 at 2007,nhập khẩu,suv,số tự động,xăng,2007.0,150000.0,81.0,2.7,365.0
toyota,yaris cross 1.5 d,nhập khẩu,suv,số tự động,xăng,2024.0,17181.0,58.0,1.5,2024.0
mitsubishi,attrage 1.2mt 2017,nhập khẩu,sedan,số tay,xăng,2017.0,179626.7683965918,63.0,1.2,180.0
toyota,fortuner 2.4l 4x2 at 2022,lắp ráp trong nước,suv,số tự động,dầu,2022.0,54430.0,57.0,2.4,950.0
mazda,2 luxury 2023,nhập khẩu,sedan,số tự động,xăng,2023.0,27000.0,63.0,1.5,460.0
chevrolet,lacetti 1.6 2013,lắp ráp trong nước,sedan,số tay,xăng,2013.0,123456.0,104.0,1.6,160.0
toyota,yaris 1.5g 2019,nhập khẩu,hatchback,số tự động,xăng,2019.0,60000.0,57.0,1.5,440.0
ford,focus 1.8 at 2011,lắp ráp trong nước,hatchback,số tự động,xăng,2011.0,12000.0,67.0,1.8,195.0
toyota,corolla altis 2.0v 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,80000.0,102.0,2.0,410.0
chevrolet,trailblazer lt 2.5l 4x2 mt 2018,nhập khẩu,suv,số tay,dầu,2018.0,80000.0,100.0,2.5,399.0
toyota,innova 2.0e 2017,lắp ráp trong nước,crossover,số tay,xăng,2017.0,60000.0,57.0,2.0,385.0
toyota,vios 1.5e 2011,lắp ráp trong nước,sedan,số tay,xăng,2011.0,159.0,57.0,1.5,159.0
mazda,2 sport luxury 2020,nhập khẩu,hatchback,số tự động,xăng,2020.0,50000.0,92.0,1.5,428.0
toyota,hilux gr sport 2.8l 4x4 at 2021,nhập khẩu,bán tải / pickup,số tự động,dầu,2021.0,85000.0,63.0,2.8,770.0
hyundai,tucson 2.0 at 2019,lắp ráp trong nước,crossover,số tự động,xăng,2019.0,60000.0,58.0,2.0,595.0
vinfast,fadil 1.4 at plus 2021,lắp ráp trong nước,hatchback,số tự động,xăng,2021.0,31000.0,72.0,1.4,299.0
toyota,vios e cvt 2024,lắp ráp trong nước,sedan,số tự động,xăng,2024.0,26000.0,58.0,1.5,455.0
hyundai,santafe cao cấp 2.5l htrac 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,69000.0,59.0,2.5,995.0
nissan,x trail 2.5 sv 4wd premium 2018,lắp ráp trong nước,suv,số tự động,xăng,2018.0,179626.7683965918,57.0,2.5,518.0
mazda,3 1.5l sport luxury 2019,lắp ráp trong nước,hatchback,số tự động,xăng,2019.0,55000.0,71.0,1.5,432.0
mitsubishi,xforce premium 2024,nhập khẩu,suv,số tự động,xăng,2024.0,179626.7683965918,82.0,1.5,650.0
audi,a5 sportback 2.0 2017,nhập khẩu,sedan,số tự động,xăng,2017.0,179626.7683965918,60.0,2.0,950.0
acura,mdx sh,nhập khẩu,suv,số tự động,xăng,2008.0,140000.0,58.0,3.7,2008.0
mitsubishi,pajero sport 2.4d 4x2 at 2021,nhập khẩu,suv,số tự động,dầu,2021.0,60000.0,57.0,2.4,840.0
lexus,rx 350 awd 2014,nhập khẩu,suv,số tự động,xăng,2014.0,200000.0,57.0,3.5,999.0
toyota,raize g 1.0 cvt 2024,nhập khẩu,suv,số tự động,xăng,2024.0,2000.0,57.0,1.0,510.0
kia,sorento dmt 2.2l 2wd 2014,lắp ráp trong nước,suv,số tay,dầu,2014.0,160000.0,57.0,2.2,390.0
ford,ranger xls 2.2l 4x2 at 2018,nhập khẩu,bán tải / pickup,số tự động,dầu,2018.0,80000.0,57.0,2.2,495.0
ford,everest titanium 2.0l 4x2 at 2022,nhập khẩu,suv,số tự động,dầu,2022.0,24000.0,58.0,2.0,1140.0
mercedes,benz e class e200 exclusive 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,10000.0,57.0,2.0,1739.0
ford,ecosport titanium 1.5 at 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,68000.0,57.0,1.5,458.0
mercedes,benz s class s450l 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,48000.0,58.0,3.0,2088.0
mercedes,benz e class e200 sport 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,70000.0,57.0,2.0,1250.0
bmw,5 series 528i gt 2015,nhập khẩu,sedan,số tự động,xăng,2015.0,15000.0,57.0,2.0,1059.0
vinfast,vf7 eco 2025,lắp ráp trong nước,suv,số tự động,điện,2025.0,179626.7683965918,74.0,2.097755539082448,715.0
mazda,3 1.5 at 2015,lắp ráp trong nước,hatchback,số tự động,xăng,2015.0,100000.0,59.0,1.5,360.0
audi,q5 sline 45 tfsi quattro 2024,nhập khẩu,suv,số tự động,xăng,2024.0,5000.0,63.0,2.0,2060.0
hyundai,i10 grand 1.2 at 2020,lắp ráp trong nước,hatchback,số tự động,xăng,2020.0,40000.0,58.0,1.25,335.0
mitsubishi,outlander premium 2.0 cvt 2023,lắp ráp trong nước,suv,số tự động,xăng,2023.0,179626.7683965918,57.0,2.0,830.0
hyundai,i20 1.4 at 2011,nhập khẩu,hatchback,số tự động,xăng,2011.0,102000.0,57.0,1.4,239.0
toyota,yaris 1.5 at 2013,nhập khẩu,hatchback,số tự động,xăng,2013.0,179626.7683965918,58.0,1.5,280.0
toyota,innova 2.0g 2019,lắp ráp trong nước,crossover,số tự động,xăng,2019.0,85555.0,57.0,2.0,485.0
mercedes,benz glc 300 4matic coupe 2020,nhập khẩu,suv,số tự động,xăng,2020.0,179626.7683965918,64.0,2.0,1759.0
hyundai,accent 1.4 at 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,60000.0,84.0,1.4,395.0
hyundai,elantra 2.0 at 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,25000.0,57.0,2.0,465.0
suzuki,swift glx 1.2 at 2019,nhập khẩu,hatchback,số tự động,xăng,2019.0,62000.0,57.0,1.2,425.0
honda,hrv rs 2024,nhập khẩu,crossover,số tự động,xăng,2024.0,3300.0,57.0,1.5,825.0
hyundai,kona 2.0 at 2020,lắp ráp trong nước,crossover,số tự động,xăng,2020.0,60000.0,57.0,2.0,435.0
mg,5 luxury 1.5 at 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,40000.0,60.0,1.5,415.0
mercedes,benz s class s63 amg 2008,nhập khẩu,sedan,số tự động,xăng,2008.0,89800.0,57.0,6.2,540.0
ford,everest 2.5l 4x2 at 2015,lắp ráp trong nước,suv,số tự động,dầu,2015.0,91000.0,58.0,2.5,329.0
hyundai,i10 grand 1.2 mt 2019,lắp ráp trong nước,sedan,số tay,xăng,2019.0,37000.0,73.0,1.25,269.0
kia,soluto 1.4 at luxury 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,39000.0,59.0,1.4,358.0
lexus,gx 460 2015,nhập khẩu,suv,số tự động,xăng,2015.0,150000.0,57.0,4.6,2150.0
mercedes,benz c class c300 amg 2011,lắp ráp trong nước,sedan,số tự động,xăng,2011.0,120000.0,57.0,3.0,310.0
honda,hrv g 2024,nhập khẩu,crossover,số tự động,xăng,2024.0,179626.7683965918,57.0,1.5,695.0
mercedes,benz e class e200 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,59000.0,57.0,2.0,1059.0
mazda,6 signature premium 2.5 at 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,43000.0,61.0,2.5,719.0
hyundai,santafe cao cấp 2.2l htrac 2021,lắp ráp trong nước,suv,số tự động,dầu,2021.0,60000.0,57.0,2.2,890.0
vinfast,vf3 plus 2025,lắp ráp trong nước,hatchback,số tự động,điện,2025.0,500.0,57.0,2.097755539082448,285.0
kia,sonet deluxe 1.5 at 2023,lắp ráp trong nước,crossover,số tự động,xăng,2023.0,24000.0,64.0,1.5,495.0
hyundai,creta đặc biệt 1.5 at 2022,nhập khẩu,crossover,số tự động,xăng,2022.0,179626.7683965918,57.0,1.5,565.0
ford,ranger raptor 2.0l 4x4 at 2019,nhập khẩu,bán tải / pickup,số tự động,dầu,2019.0,80000.0,57.0,2.0,800.0
lexus,rx 400h 2008,nhập khẩu,suv,số tự động,hybrid,2008.0,120000.0,89.0,3.3,460.0
kia,sportage signature x,lắp ráp trong nước,crossover,số tự động,xăng,2022.0,52000.0,60.0,1.6,1.0
ford,territory titanium x 1.5 at 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,179626.7683965918,75.0,1.5,775.0
honda,civic g 1.8 at 2020,nhập khẩu,sedan,số tự động,xăng,2020.0,67000.0,71.0,1.8,545.0
mitsubishi,outlander premium 2.0 cvt 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,45000.0,57.0,2.0,725.0
hyundai,accent 1.4 at 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,40000.0,83.0,1.4,425.0
chevrolet,trailblazer ltz 2.5l vgt 4x4 at 2018,nhập khẩu,suv,số tự động,dầu,2018.0,179626.7683965918,85.0,2.5,595.0
bmw,3 series 320i 2015,nhập khẩu,sedan,số tự động,xăng,2015.0,110000.0,60.0,2.0,499.0
mazda,3 1.5l luxury 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,50000.0,57.0,1.5,540.0
mercedes,benz ml class ml350 2007,nhập khẩu,suv,số tự động,xăng,2007.0,110000.0,57.0,3.5,320.0
mercedes,benz c class c300 amg 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,15000.0,57.0,2.0,1339.0
hyundai,elantra 2.0 at 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,51000.0,57.0,2.0,445.0
mitsubishi,xpander cross 1.5 at 2023,nhập khẩu,suv,số tự động,xăng,2023.0,38.0,104.0,1.5,595.0
hyundai,santafe cao cấp 2.2l htrac 2022,lắp ráp trong nước,suv,số tự động,dầu,2022.0,5300.0,57.0,2.2,1169.0
kia,carens 2.0 at 2009,nhập khẩu,crossover,số tự động,xăng,2009.0,179626.7683965918,57.0,2.0,185.0
hyundai,creta tiêu chuẩn 1.5 at 2022,nhập khẩu,crossover,số tự động,xăng,2022.0,179626.7683965918,59.0,1.5,538.0
volvo,xc60 inscription b6 awd 2021,nhập khẩu,suv,số tự động,xăng,2021.0,79000.0,57.0,2.0,1599.0
jaguar,xj series xjl 2.0 portfolio 2016,nhập khẩu,sedan,số tự động,xăng,2016.0,53000.0,57.0,2.0,1379.0
kia,cerato 2.0 at premium 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,93000.0,76.0,2.0,455.0
mercedes,benz c class c300 amg 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,100000.0,63.0,2.0,650.0
mazda,3 1.5 at 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,25000.0,64.0,1.5,465.0
toyota,vios 1.5g 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,60000.0,57.0,1.5,419.0
kia,soluto 1.4 at deluxe 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,30000.0,60.0,1.4,345.0
honda,crv l 2019,nhập khẩu,suv,số tự động,xăng,2019.0,75000.0,57.0,1.5,735.0
kia,cerato 1.6 at luxury 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,80000.0,63.0,1.6,430.0
toyota,innova g 2007,lắp ráp trong nước,crossover,số tay,xăng,2007.0,140000.0,57.0,2.0,168.0
toyota,vios 1.5g 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,150000.0,57.0,1.5,345.0
mg,5 luxury 1.5 at 2024,nhập khẩu,sedan,số tự động,xăng,2024.0,18000.0,57.0,1.5,440.0
hyundai,venue 1.0 t,lắp ráp trong nước,suv,số tự động,xăng,2024.0,15000.0,58.0,1.0,2024.0
mitsubishi,triton 4x2 at mivec premium 2021,nhập khẩu,bán tải / pickup,số tự động,dầu,2021.0,50000.0,62.0,2.4,550.0
ford,transit limousine 2018,lắp ráp trong nước,van/minivan,số tay,dầu,2018.0,20000.0,58.0,2.4,380.0
toyota,corolla cross 1.8v 2022,nhập khẩu,suv,số tự động,xăng,2022.0,27677.0,57.0,1.8,710.0
landrover,range rover evoque dynamic 2014,nhập khẩu,suv,số tự động,xăng,2014.0,65000.0,57.0,2.0,720.0
kia,k5 luxury 2.0 at 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,58000.0,60.0,2.0,645.0
kia,sedona 2.2 dat luxury 2019,lắp ráp trong nước,van/minivan,số tự động,dầu,2019.0,179626.7683965918,57.0,2.2,760.0
toyota,hilux 2.4l 4x2 mt 2020,nhập khẩu,bán tải / pickup,số tay,dầu,2020.0,96383.0,57.0,2.4,525.0
volkswagen,viloran luxury 2024,nhập khẩu,van/minivan,số tự động,xăng,2024.0,14000.0,58.0,2.0,2138.0
kia,sonet deluxe 1.5 at 2023,lắp ráp trong nước,crossover,số tự động,xăng,2023.0,19000.0,59.0,1.5,509.0
mazda,2 luxury 2024,nhập khẩu,sedan,số tự động,xăng,2024.0,3000.0,57.0,1.5,480.0
suzuki,ciaz 1.4 at 2017,nhập khẩu,sedan,số tự động,xăng,2017.0,96000.0,58.0,1.4,258.0
mercedes,benz e class e300 amg 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,30000.0,57.0,2.0,1286.0
vinfast,fadil nâng cao 1.4 at 2022,lắp ráp trong nước,hatchback,số tự động,xăng,2022.0,56000.0,88.0,1.4,310.0
vinfast,vf e34 at 2022,lắp ráp trong nước,crossover,số tự động,điện,2022.0,70000.0,57.0,0.1,448.0
toyota,corolla altis 1.8g mt 2008,lắp ráp trong nước,sedan,số tay,xăng,2008.0,179626.7683965918,60.0,1.8,188.0
toyota,fortuner 2.4l 4x2 mt 2022,lắp ráp trong nước,suv,số tay,dầu,2022.0,91000.0,67.0,2.4,810.0
ford,everest titanium plus 2.0l 4x4 at 2023,nhập khẩu,suv,số tự động,dầu,2023.0,50000.0,58.0,2.0,1330.0
vinfast,vf8 plus awd 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,29000.0,57.0,2.097755539082448,880.0
volvo,s90 ultra b6 awd 2025,nhập khẩu,sedan,số tự động,xăng,2025.0,1000.0,57.0,2.0,2150.0
hyundai,creta đặc biệt 1.5 at 2022,nhập khẩu,crossover,số tự động,xăng,2022.0,179626.7683965918,57.0,1.5,565.0
toyota,raize g 1.0 cvt 2024,nhập khẩu,suv,số tự động,xăng,2024.0,45000.0,81.0,1.0,478.0
kia,k3 luxury 1.6 at 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,25000.0,57.0,1.6,529.0
ford,transit svp 2018,lắp ráp trong nước,van/minivan,số tay,dầu,2018.0,100000.0,57.0,2.4,410.0
audi,q5 2.0 at 2018,nhập khẩu,suv,số tự động,xăng,2018.0,43000.0,90.0,2.0,1199.0
mercedes,benz e class e200 sport 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,80000.0,59.0,2.0,1199.0
ford,everest titanium 2.0l 4x2 at 2019,nhập khẩu,suv,số tự động,dầu,2019.0,58000.0,57.0,2.0,820.0
bmw,3 series 320i 2015,nhập khẩu,sedan,số tự động,xăng,2015.0,78000.0,57.0,2.0,499.0
mercedes,benz e class e180 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,50000.0,57.0,1.5,960.0
ford,everest titanium 2.0l 4x2 at 2022,nhập khẩu,suv,số tự động,dầu,2022.0,60000.0,58.0,2.0,919.0
mitsubishi,attrage 1.2 cvt 2020,nhập khẩu,sedan,số tự động,xăng,2020.0,60000.0,57.0,1.2,309.0
mazda,cx5 2.5 signature premium awd i,lắp ráp trong nước,suv,số tự động,xăng,2020.0,60000.0,57.0,2.5,2020.0
vinfast,vf3 plus 2024,lắp ráp trong nước,hatchback,số tự động,điện,2024.0,9000.0,57.0,2.097755539082448,229.0
kia,k3 premium 1.6 at 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,20000.0,60.0,1.6,580.0
toyota,innova e 2.0 mt 2020,lắp ráp trong nước,crossover,số tay,xăng,2020.0,63000.0,57.0,2.0,570.0
toyota,corolla altis 1.8g at 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,51000.0,57.0,1.8,490.0
mazda,3 1.5l sport luxury 2019,lắp ráp trong nước,hatchback,số tự động,xăng,2019.0,35000.0,57.0,1.5,485.0
hyundai,accent 1.4 at 2012,nhập khẩu,sedan,số tự động,xăng,2012.0,179626.7683965918,62.0,1.4,240.0
mazda,cx8 premium awd 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,70000.0,57.0,2.5,880.0
mercedes,benz c class c200 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,50000.0,58.0,2.0,735.0
bmw,5 series 530i m sport 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,38000.0,57.0,2.0,1999.0
mazda,2 1.5 at 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,65000.0,58.0,1.5,320.0
mercedes,benz glc 200 4matic 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,179626.7683965918,57.0,2.0,1399.0
ford,territory titanium 1.5 at 2023,lắp ráp trong nước,suv,số tự động,xăng,2023.0,22000.0,103.0,1.5,750.0
mazda,2 1.5 at 2015,lắp ráp trong nước,hatchback,số tự động,xăng,2015.0,150000.0,72.0,1.5,246.0
toyota,fortuner 2.4g 4x2 at 2020,lắp ráp trong nước,suv,số tự động,dầu,2020.0,46800.0,58.0,2.4,860.0
kia,morning van 1.0 at 2016,nhập khẩu,van/minivan,số tự động,xăng,2016.0,8000.0,60.0,1.0,188.0
mitsubishi,attrage 1.2 cvt 2021,nhập khẩu,sedan,số tự động,xăng,2021.0,30000.0,61.0,1.2,330.0
mercedes,benz glc 200 4matic 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,1000.0,57.0,2.0,2220.0
ford,territory titanium x 1.5 at 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,2000.0,57.0,1.5,869.0
volkswagen,viloran luxury 2023,nhập khẩu,van/minivan,số tự động,xăng,2023.0,16000.0,57.0,2.0,2079.0
ford,ecosport titanium 1.5l at 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,87000.0,57.0,1.5,350.0
vinfast,vf7 plus 2024,lắp ráp trong nước,suv,số tự động,điện,2024.0,10000.0,57.0,0.3,840.0
mercedes,benz glk class glk300 4matic 2009,lắp ráp trong nước,suv,số tự động,xăng,2009.0,160000.0,59.0,3.0,265.0
mg,5 luxury 1.5 at 2024,nhập khẩu,sedan,số tự động,xăng,2024.0,23000.0,57.0,1.5,448.0
ford,ecosport titanium 1.5l at 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,68000.0,58.0,1.5,325.0
nissan,navara pro,nhập khẩu,bán tải / pickup,số tự động,dầu,2021.0,61000.0,58.0,2.5,4.0
toyota,corolla cross 1.8g 2020,nhập khẩu,suv,số tự động,xăng,2020.0,32000.0,67.0,1.8,608.0
hyundai,santafe slx 2009,nhập khẩu,suv,số tự động,dầu,2009.0,179626.7683965918,57.0,2.0,345.0
honda,city rs 1.5 at 2024,lắp ráp trong nước,sedan,số tự động,xăng,2024.0,11000.0,57.0,1.5,520.0
audi,a6 45 tfsi 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,4500.0,57.0,2.0,1899.0
mercedes,benz glc 200 4matic 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,50000.0,57.0,2.0,1480.0
mercedes,benz e class e300 amg 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,23000.0,57.0,2.0,1399.0
mitsubishi,xpander premium 1.5 at 2024,nhập khẩu,suv,số tự động,xăng,2024.0,22000.0,57.0,1.5,580.0
bmw,5 series 528i gt 2017,nhập khẩu,sedan,số tự động,xăng,2017.0,100000.0,58.0,2.0,768.0
toyota,fortuner 2.4l 4x2 at 2024,lắp ráp trong nước,suv,số tự động,dầu,2024.0,27000.0,62.0,2.4,1070.0
mercedes,benz glc 300 4matic 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,81000.0,104.0,2.0,1050.0
hyundai,santafe cao cấp 2.5l htrac 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,47000.0,107.0,2.5,939.0
toyota,yaris 1.5 at 2012,nhập khẩu,hatchback,số tự động,xăng,2012.0,80000.0,57.0,1.5,240.0
vinfast,vf8 eco awd 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,38420.0,59.0,2.097755539082448,750.0
mercedes,benz glc 300 4matic 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,16000.0,57.0,2.0,1090.0
nissan,sunny xv 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,8000.0,61.0,1.5,255.0
toyota,corolla altis 1.8g at 2008,lắp ráp trong nước,sedan,số tự động,xăng,2008.0,200000.0,57.0,1.8,245.0
mitsubishi,outlander 2.0 cvt 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,62000.0,57.0,2.0,675.0
mercedes,benz e class e200 exclusive 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,50000.0,57.0,2.0,1489.0
